Id,POINT_X,POINT_Y,RMR
2431,-73.514268501299995,45.756460528500000,1
2432,-73.677498266200004,45.804776470400000,0
2433,-73.368800462500005,45.481302132400003,1
2434,-73.228018459500007,45.427266962600001,1
2435,-73.707422951699996,45.371409737599997,1
2436,-74.002955970700000,45.331919294700000,1
2437,-73.179339778300005,45.770927673599999,0
2438,-73.265908512300001,45.222504554899999,0
2439,-73.787457216400000,45.272925421399997,0
2440,-73.877750297899993,45.905181726599999,0
2441,-73.941987120799993,45.310901044700003,1
2442,-73.852584790500003,45.514701891400001,0
2443,-73.391536557699993,45.484152083799998,1
2444,-73.601078749400003,45.246967183499997,0
2445,-73.763978553800001,45.600579869699999,1
2446,-73.198581764200000,45.708275639500002,0
2447,-74.042406505800002,45.671745926100002,1
2448,-73.996610680000003,45.740026684800000,1
2449,-73.495558429400006,45.594467676199997,0
2450,-73.707573188599994,45.828155491099999,0
2451,-74.191240696099996,45.503278629900002,0
2452,-74.079158585200005,45.457209776500001,0
2453,-74.021818754999998,45.528192109499997,1
2454,-73.495799878699998,45.517881751899999,1
2455,-73.556320361499999,45.942093691399997,0
2456,-73.219332448700001,45.877870822799999,0
2457,-73.254673022600002,45.682239383999999,0
2458,-73.204639883400006,45.475079556200001,1
2459,-73.563461839799999,45.479918990000002,1
2460,-74.207790700999993,45.542487066800000,1
2461,-73.620123842200002,45.333179244699998,1
2462,-74.117078079899997,45.324613397000000,1
2463,-73.888192097800001,45.556514336500001,1
2464,-74.025004150800001,45.894159824799999,0
2465,-73.652657100300004,45.642190632599998,1
2466,-73.575385932700001,45.429042361000000,0
2467,-73.495907313299995,45.667340983899997,1
2468,-73.502548763799993,45.308213566699997,1
2469,-73.683316370499995,45.231457470499997,0
2470,-73.293019353800005,45.886717716900002,1
2471,-73.781090218399996,45.408379999700003,0
2472,-73.490449263800002,45.308678129800001,1
2473,-74.031138890999998,45.697561465100001,1
2474,-74.172567387499996,45.717371013700003,1
2475,-74.209889011100003,45.958479108299997,0
2476,-74.323043645400006,45.722830857100000,0
2477,-74.094188155300003,45.312972795400000,1
2478,-73.222759655700003,45.235040844700002,0
2479,-73.660141475000003,45.749493731500003,1
2480,-73.785519999100003,45.272963519400001,0
2481,-73.539645263099999,45.664385973400002,1
2482,-73.369691904000007,45.608641965399997,1
2483,-73.860457859700006,45.323463006899999,1
2484,-73.176822842400000,45.355487901700002,0
2485,-73.194034734200002,45.729191551699998,0
2486,-73.776791628300003,45.610176765100000,1
2487,-74.133203180899997,45.627617964800002,1
2488,-73.476996722199999,45.757949471700002,1
2489,-73.234660486300001,45.888944847700003,0
2490,-74.258463950700005,45.300095598699997,0
2491,-74.233849026100003,45.746918175700003,1
2492,-73.613588577499996,45.813265830100001,0
2493,-73.480100575199998,45.380666826899997,1
2494,-73.396561213599995,45.400375395399998,1
2495,-73.292073376100006,45.323851142000002,0
2496,-73.226033160499995,45.741455671099999,0
2497,-73.380836395800003,45.935331807499999,0
2498,-73.553759930699997,45.355164697900001,1
2499,-73.250843485900006,45.665798121300000,0
2500,-73.930710772599994,45.928972135499997,0
2501,-74.108940645600001,45.854339168400003,0
2502,-73.592450710899996,45.328729407200001,1
2503,-73.609398183899998,45.790156185900003,1
2504,-74.288828716699996,45.645564634700001,0
2505,-73.151126855300006,45.522906151000001,0
2506,-73.288384134300003,45.391040880900000,0
2507,-74.262599678499996,45.406609144100003,0
2508,-74.070134405600001,45.698441379300000,1
2509,-74.194941321100004,45.611330781600003,1
2510,-73.846064644400002,45.640816579999999,1
2511,-73.242571230400003,45.837002853100003,0
2512,-73.418914335799997,45.274226105300002,0
2513,-73.925308666700005,45.463745303200000,1
2514,-73.316430307499999,45.766089186899997,1
2515,-73.756166479699999,45.872976769700003,0
2516,-74.119051823700005,45.718063661899997,1
2517,-73.709916998500006,45.424170312100003,0
2518,-73.709288523599994,45.542228271900001,0
2519,-74.130103150599993,45.320706399899997,1
2520,-73.362446308800003,45.500671639399997,1
2521,-74.192267436899996,45.600249209200001,1
2522,-73.412340413300001,45.517452469299997,1
2523,-74.248701303399997,45.733288102899998,1
2524,-74.010037206800007,45.872351054600003,0
2525,-73.183244557500004,45.564435199999998,1
2526,-73.703885454800002,45.635946046699999,1
2527,-73.295521007900007,45.330918092099999,0
2528,-74.162105692300003,45.455056960199997,1
2529,-74.047980636299997,45.742592882700002,1
2530,-74.170501242800000,45.548390061399999,1
2531,-73.192445223299998,45.357992532099999,0
2532,-73.221181029700006,45.521428109299997,1
2533,-73.401997824000006,45.240280150399997,0
2534,-73.822168455300002,45.859946066299997,0
2535,-73.342662098199995,45.378267558700003,0
2536,-74.056694920499993,45.711800624100000,1
2537,-73.696189912899996,45.856216915799997,0
2538,-74.306454580600004,45.815920129900000,1
2539,-73.470016776799994,45.507168161400003,1
2540,-74.074610972000002,45.938408484999997,0
2541,-73.911619883800000,45.783775799099999,0
2542,-73.227134915799994,45.674689600599997,0
2543,-73.759573369199998,45.831739418500000,0
2544,-73.979120863800006,45.477226374200001,0
2545,-73.148535554999995,45.499355949700004,0
2546,-73.955418113799993,45.518310185200001,1
2547,-73.498849235700007,45.268126203300000,0
2548,-74.239853487100007,45.247151184899998,1
2549,-73.915519694200000,45.588664949299996,1
2550,-73.550987510499994,45.750537615399999,1
2551,-74.217032330300000,45.856277673199997,0
2552,-73.658142844699995,45.776901805999998,1
2553,-74.323615251700005,45.510453262500000,0
2554,-73.172957746500003,45.532453707300000,1
2555,-74.128097963000002,45.242749644200003,0
2556,-73.630741158700005,45.359409416900000,1
2557,-73.174668695799994,45.547587354599997,1
2558,-73.797420063399997,45.905355164600003,0
2559,-74.268681515699996,45.850162333800000,0
2560,-73.717431398200006,45.893318681899999,0
2561,-73.550345661799994,45.945765161899999,0
2562,-74.034046360199994,45.601512500600002,1
2563,-73.540926279499999,45.485097637599999,1
2564,-74.105547163400004,45.412662752499998,1
2565,-74.106659573499996,45.489760033600000,1
2566,-73.640138458500005,45.292001900700001,0
2567,-74.250625095600000,45.382613813699997,0
2568,-74.176240585800002,45.803269558700002,0
2569,-73.262718366599998,45.516889456000001,1
2570,-73.136425382400006,45.272369241800000,0
2571,-74.151412820499999,45.688896013200001,1
2572,-73.169808988900002,45.707417831400001,0
2573,-74.289067824599996,45.868391857699997,0
2574,-74.322457251100005,45.585670739999998,0
2575,-73.782101190299997,45.631169555000000,1
2576,-74.149542458599996,45.615376257400001,1
2577,-73.303699289700006,45.528066158199998,1
2578,-73.295360739600000,45.583042067900003,1
2579,-73.908450956099998,45.375027787400001,1
2580,-73.272160088500002,45.644812754599997,1
2581,-73.356359116299998,45.698287943700002,1
2582,-73.559585535099998,45.921644099500000,0
2583,-73.864540630899995,45.819364343600000,0
2584,-73.947085817200005,45.757580373700002,1
2585,-74.223749606300004,45.563895762500003,1
2586,-73.648080127900002,45.500364891200000,1
2587,-73.192656146999994,45.578947750399998,1
2588,-74.307691449600000,45.414031671499998,0
2589,-73.899485897100007,45.743188319799998,1
2590,-73.634996448199999,45.332670523899999,1
2591,-74.182777123999998,45.654106935999998,1
2592,-73.574068526100007,45.664709709400000,1
2593,-73.382573759799996,45.926715870700001,0
2594,-74.151756072100000,45.857288103800002,0
2595,-73.317038259300006,45.288362781300002,0
2596,-73.318086057100004,45.429833251399998,1
2597,-73.969248965500000,45.703410279000003,1
2598,-73.903788741100001,45.936303350800003,0
2599,-74.004643863400005,45.513170568699998,1
2600,-73.630734125499998,45.465892860200000,1
2601,-74.244951115500001,45.574205585000001,0
2602,-74.084178238700005,45.790558892200004,1
2603,-73.828211728400007,45.380532552799998,0
2604,-73.787450547399999,45.770079153600001,1
2605,-73.973204826800000,45.903262967200000,0
2606,-74.091207686700002,45.622770831200000,1
2607,-74.280032290899996,45.882721429199997,0
2608,-73.813044144499997,45.422087686399998,0
2609,-74.086248934400004,45.306724173699997,0
2610,-74.142812197599994,45.928059903700003,0
2611,-73.405992171199998,45.809911884900004,1
2612,-73.347828181599994,45.613262498700003,1
2613,-73.976875858000000,45.228651776000000,0
2614,-73.992779543599994,45.742087028299999,1
2615,-73.742640112199993,45.294923048599998,1
2616,-73.812274713400001,45.363609783900003,0
2617,-73.288254027199997,45.704915464099997,1
2618,-73.746009585899998,45.576451599300000,1
2619,-73.161917295600006,45.795641254800003,0
2620,-74.274492649400003,45.675884494999998,0
2621,-73.403884770199994,45.814341085899997,1
2622,-73.174446018099999,45.291846016299999,0
2623,-73.407954355399994,45.765161084799999,0
2624,-74.214613175200000,45.627585032500001,1
2625,-73.839845068299994,45.817274273800003,0
2626,-73.132066869599996,45.908510919900003,0
2627,-73.940457065800004,45.508961384400003,0
2628,-73.590385339199997,45.400096792299998,1
2629,-73.135013369800006,45.731824386500001,0
2630,-74.271085174600003,45.604484623300003,0
2631,-73.874461535799995,45.479913441400001,0
2632,-73.802368250200004,45.745516028300003,1
2633,-74.239278462599998,45.597523038200002,0
2634,-74.258821954499993,45.650849562300003,0
2635,-73.620223866000003,45.510741711100003,1
2636,-73.561409142599999,45.391078108599999,1
2637,-74.008874872000007,45.926473137499997,0
2638,-74.290410854800001,45.285038668600002,0
2639,-73.824319969900003,45.733899129500003,1
2640,-74.051953095200005,45.380734631599999,1
2641,-73.992171404100006,45.342140280599999,1
2642,-73.307015755400002,45.771176722200003,1
2643,-74.010879858400003,45.439046819799998,0
2644,-74.199790022499997,45.354638623200003,0
2645,-74.123124065300004,45.905255043600000,0
2646,-73.908804332900004,45.648367744900000,1
2647,-73.321880684899995,45.867834503300003,1
2648,-74.036171169799999,45.265854516600001,0
2649,-73.311636338900001,45.877851122199999,1
2650,-73.574510298000007,45.915979409899997,0
2651,-73.356498551000001,45.696551030300000,1
2652,-74.163673625499996,45.784634564000001,1
2653,-73.332440370900002,45.424148643199999,1
2654,-73.573062330900001,45.656911455699998,1
2655,-73.513821881400006,45.705809887999997,1
2656,-73.722737146399993,45.890337602199999,0
2657,-74.017877576700002,45.749269635899999,1
2658,-73.181801691000004,45.347974998200002,0
2659,-73.232472154700005,45.388142790400003,1
2660,-74.055646191099996,45.900572600499999,0
2661,-74.148124453999998,45.425595856400001,1
2662,-73.200531481699997,45.857990119699998,0
2663,-73.930359098200000,45.742780088600000,1
2664,-73.674411372799995,45.438098445599998,1
2665,-73.241015008700003,45.906161590000004,0
2666,-73.168389632599997,45.383487849700003,0
2667,-73.447797450200000,45.508263341300001,1
2668,-73.723944716600002,45.335024431500003,1
2669,-74.241459792300006,45.226144339199998,0
2670,-74.278167089899995,45.571447124400002,0
2671,-73.384841824500000,45.832130822400003,1
2672,-73.549672186199999,45.224729024500000,0
2673,-73.916377911300003,45.391162723800001,1
2674,-73.594525425900002,45.830129631100000,0
2675,-74.144134548300002,45.378587032699997,1
2676,-73.162053568999994,45.821041372800003,0
2677,-73.340620033400000,45.703786149199999,1
2678,-73.565356849099999,45.327025553100000,1
2679,-73.272274408800001,45.373169228000002,0
2680,-74.201774673599999,45.385217013000002,1
2681,-73.689480067800005,45.277079452700001,1
2682,-73.241346441499999,45.924251862600002,0
2683,-74.296479204299999,45.835359988299999,0
2684,-73.408301096700001,45.379948555100000,1
2685,-74.130265606199998,45.735638059999999,1
2686,-73.589214646299993,45.551934616799997,1
2687,-73.671064075499999,45.748500492700003,1
2688,-73.780498687800005,45.811398330400003,1
2689,-74.211851423200002,45.854531221599999,0
2690,-74.108859176500005,45.268398465799997,0
2691,-73.812221578099994,45.667080420500000,1
2692,-73.847069794099994,45.258493784400002,1
2693,-73.555443140500003,45.385280227499997,1
2694,-73.948479980900004,45.258416085299999,1
2695,-74.242617535899996,45.261784089000002,1
2696,-73.429594054999995,45.589485611999997,1
2697,-73.644399652900006,45.319516936799999,1
2698,-73.919300823100002,45.518720352400003,0
2699,-73.231280697399995,45.551799335500000,1
2700,-74.307855062599998,45.616565818399998,0
2701,-73.316879271100007,45.340284660199998,0
2702,-73.412576726200001,45.231082953900000,0
2703,-73.931475451599994,45.324920596399998,0
2704,-73.388528590899995,45.437444835599997,1
2705,-73.554317519799994,45.960601787700000,0
2706,-74.213508774700003,45.322731660000002,1
2707,-73.426238920200007,45.244762886700002,0
2708,-73.565937523900004,45.714684875400003,1
2709,-73.573804355299998,45.599781651199997,1
2710,-73.220134038400005,45.964523835100003,0
2711,-74.263833343800002,45.395807937800001,0
2712,-73.892084711899997,45.642599714500001,1
2713,-73.817368740399999,45.346863288599998,0
2714,-74.053744342900004,45.756534535599997,1
2715,-74.103014248700006,45.265826962500000,0
2716,-73.840366079500001,45.601417222800002,1
2717,-73.843549084800003,45.661950287700002,1
2718,-73.180734373199996,45.600907352299998,1
2719,-74.249827460299997,45.415718006900001,0
2720,-73.671031749299999,45.499160168099998,1
2721,-73.517484596900005,45.514926256599999,1
2722,-73.322213668200007,45.262575371899999,0
2723,-73.500994791899998,45.587023618200000,0
2724,-73.297319478700004,45.550903647399998,1
2725,-73.901141097099995,45.461471000000003,1
2726,-73.773972245799996,45.367206921899999,1
2727,-73.682055685099996,45.246825138399998,0
2728,-73.250646858600007,45.745598948999998,0
2729,-74.245284847299999,45.656832930999997,1
2730,-73.620664330899999,45.836831629300001,0
2731,-74.090483973500000,45.820051585800002,1
2732,-74.146475824700005,45.500387926300000,1
2733,-73.479439438900002,45.557016071400000,1
2734,-73.450664395999993,45.262919029300001,0
2735,-74.035174150299994,45.609658656999997,1
2736,-73.451387333900001,45.752293996200002,1
2737,-73.800901442400004,45.307381639299997,1
2738,-73.172671218399998,45.716681955500000,0
2739,-73.876599951599999,45.403766783400002,0
2740,-73.944911994300000,45.237707336699998,0
2741,-73.168731177300003,45.818816069199997,0
2742,-73.130832846800004,45.747477816800000,0
2743,-73.368183102600000,45.270745231100001,0
2744,-73.889562921199996,45.958905061999999,0
2745,-74.290348032099999,45.281579345799997,0
2746,-73.720543881799998,45.568093007400002,1
2747,-73.296182975299999,45.291596903399999,0
2748,-73.693473143700004,45.338745204699997,1
2749,-74.116865862599994,45.616150355400002,1
2750,-73.504915069500001,45.677859476000002,1
2751,-73.221334260399999,45.729871616499999,0
2752,-73.876932429899995,45.811978105300000,0
2753,-73.429419385200006,45.612246044599999,1
2754,-74.228150253400003,45.673261804500001,1
2755,-73.718467698900000,45.889145804800002,0
2756,-73.938520724200004,45.854997336600000,0
2757,-74.131003544400002,45.504761674000001,1
2758,-73.534436296999999,45.495920913699997,0
2759,-73.518416680200005,45.407878854300002,0
2760,-73.320300345299998,45.452359878499998,1
2761,-73.839523043599996,45.737505269099998,1
2762,-74.179437556899998,45.368144200300002,1
2763,-73.546831197000003,45.741759945299997,1
2764,-73.272604795999996,45.751100490299997,0
2765,-73.375059979000000,45.914422582299999,1
2766,-73.750530433700007,45.915966183999998,0
2767,-73.466353368599997,45.833849092599998,1
2768,-73.621113439799998,45.902688437800002,0
2769,-73.152116593700001,45.438236640900001,0
2770,-73.278566769799994,45.479831508300002,1
2771,-73.916238172700005,45.471829085899998,1
2772,-74.031909235800001,45.342209001699999,1
2773,-74.069841092299995,45.836501883799997,1
2774,-73.555150220399995,45.862350880199998,0
